   2.4957161e+00   1.8579152e+00
   8.3277169e-01   1.1285731e+00
   1.4565414e+00   2.2121205e+00
   1.5276923e+00   1.4291504e+00
   8.7955832e-01   1.5981316e+00
   4.1642293e-01   1.3723559e+00
   2.8451465e+00   9.0637051e-01
   1.5965954e+00   1.1921100e+00
   1.0753584e+00   8.9165404e-01
   1.1103582e-01   2.1978325e+00
   8.9359202e-01   2.0096703e+00
   1.7362361e-01   1.5346047e+00
   1.5918331e+00   1.5562723e+00
   1.6168477e+00   3.0628867e+00
   3.5796502e-01   1.6505044e+00
   9.2333911e-01   1.1019712e+00
   1.6484466e+00   2.1889977e+00
   6.0489109e-01   2.5475306e+00
   3.5378968e-01   1.5334624e+00
  -1.9221588e+00   2.0647611e-01
  -1.1068963e+00   1.2354305e+00
   3.4958363e-01   1.4662755e+00
  -1.2810117e+00   9.2541654e-01
  -5.9327377e-01   1.4647366e+00
  -1.1871714e+00  -4.4378076e-01
  -7.2962581e-01  -1.3329218e+00
  -1.0152673e+00  -1.4201072e+00
  -1.5339161e+00  -2.2394068e-01
  -5.1546379e-01  -1.6310079e+00
  -1.0953329e+00  -1.1772395e-01
   1.3901180e+00   1.0263755e+00
   1.2754287e+00   1.6143802e+00
   2.8216730e+00  -9.4591777e-01
  -8.6205977e-01   5.8526977e-01
  -8.9389407e-01   2.8076564e+00
  -1.5343083e+00   1.6385529e+00
   1.2377937e+00   5.3984009e-01
  -9.1909427e-01   5.3744055e-01
  -8.5216172e-01   3.1971303e-01
  -1.9051542e+00   8.8712612e-02
   1.7324510e+00  -1.0929907e+00
   8.1176791e-01   2.0782857e+00
   2.0654654e+00  -1.9957814e+00
   2.3507477e+00   4.6906424e-01
   1.5735602e+00  -4.4723644e-01
   1.9519363e+00  -1.3356587e+00
   1.4929138e+00  -7.7925641e-01
   1.9709765e+00  -2.7701222e-01
   1.9922025e+00  -8.8440855e-01
   5.8395541e-01   1.1637400e+00
   8.4853979e-01   8.7150735e-01
   8.2765439e-01   7.3237255e-01
  -1.7573709e+00   1.0618829e+00
  -1.4129291e+00   1.7126270e+00
  -1.2406688e+00   1.1342013e+00
  -4.5193216e-01   2.7650749e+00
  -1.8978075e+00   1.7390367e-01
  -1.2516727e+00   7.9277572e-01
  -8.9466069e-01   1.7066942e+00
  -1.2106099e+00   1.7873343e+00
  -6.9980531e-01  -1.7080760e+00
  -2.3837780e+00  -9.2905106e-01
  -2.2771771e+00  -4.3036074e-01
   1.9704863e-01  -1.5050517e+00
   5.4427047e-01  -1.0501375e+00
  -1.6294599e+00  -1.0368112e+00
  -1.0127867e+00  -1.3637520e-01
  -3.3738970e-01  -6.1025790e-01
  -3.6439424e-01  -7.1651644e-01
  -7.5323283e-01  -8.5499088e-01
  -1.3124110e+00  -1.4010437e+00
  -1.4065465e+00  -6.0586840e-03
   1.3124404e+00  -9.4544842e-01
   2.5413773e-01  -1.5411841e+00
   5.1377066e-01   1.8621342e-01
   1.3061046e+00  -1.3306278e+00
   1.5155591e+00  -7.0471982e-01
  -1.5911507e-02  -1.4673154e+00
   2.0809497e+00  -1.0320434e+00
   1.1998616e+00  -5.2152132e-01
   1.6636022e+00  -2.0709614e+00
   8.0518351e-02   3.5990494e-01
  -8.3985711e-01   5.6959078e-01
  -8.5942392e-01   2.3125342e-01
  -1.7609451e+00   1.1164176e+00
  -1.1501015e+00   7.9375430e-01
  -9.3957188e-01   5.3081754e-01
  -1.4344000e+00   7.2437567e-01
  -9.4573546e-01   2.1664037e+00
  -1.0601102e+00   4.1109120e-01
  -9.6218671e-01   5.3754347e-01
  -1.3777194e+00   7.7792103e-01
   1.7648878e+00  -8.0044616e-01
   1.3350801e+00  -7.8844577e-01
   1.4756451e+00  -1.4985964e+00
  -1.3972232e+00   8.3339410e-01
  -1.0234360e-01   7.6727528e-01
  -6.2363203e-01   1.1053637e+00
  -7.5791203e-01   1.3542195e+00
  -1.6512401e+00   7.7644111e-01
